#sent,#word,word,true_pos,true_ner,predict_ner,is_error
13,72,thực,?,O,O,0
13,73,hiện,?,O,O,0
13,74,từ,?,O,O,0
13,75,ngày,?,O,O,0
13,76,18,?,O,O,0
13,77,/,?,O,O,0
13,78,9,?,O,O,0
13,79,đến,?,O,O,0
13,80,ngày,?,O,O,0
13,81,17,?,O,O,0
13,82,/,?,O,O,0
13,83,10,?,O,O,0
13,84,.,?,O,O,0
14,0,Chủ,?,O,O,0
14,1,tịch,?,O,O,0
14,2,nước,?,O,O,0
14,3,tiếp,?,O,O,0
14,4,Đoàn,?,O,O,0
14,5,đại,?,O,O,0
14,6,biểu,?,O,O,0
14,7,Hiệp,?,ORG,ORG,0
14,8,hội,?,ORG,ORG,0
14,9,Chữ,?,ORG,ORG,0
14,10,thập,?,ORG,ORG,0
14,11,đỏ,?,ORG,ORG,0
14,12,-,?,ORG,O,1
14,13,Trăng,?,ORG,O,1
14,14,lưỡi,?,ORG,O,1
14,15,liềm,?,ORG,O,1
14,16,đỏ,?,ORG,O,1
14,17,quốc,?,ORG,O,1
14,18,tế,?,ORG,O,1
15,0,Phát,?,O,O,0
15,1,biểu,?,O,O,0
15,2,tại,?,O,O,0
15,3,buổi,?,O,O,0
15,4,tiếp,?,O,O,0
15,5,",",?,O,O,0
15,6,Chủ,?,O,O,0
15,7,tịch,?,O,O,0
15,8,nước,?,O,O,0
15,9,Trần,?,PER,PER,0
15,10,Đại,?,PER,PER,0
15,11,Quang,?,PER,PER,0
15,12,đánh,?,O,O,0
15,13,giá,?,O,O,0
15,14,cao,?,O,O,0
15,15,Phong,?,O,O,0
15,16,trào,?,O,O,0
15,17,Chữ,?,O,O,0
15,18,thập,?,O,O,0
15,19,Đỏ,?,O,O,0
15,20,-,?,O,O,0
15,21,Trăng,?,O,O,0
15,22,lưỡi,?,O,O,0
15,23,liềm,?,O,O,0
15,24,Đỏ,?,O,O,0
15,25,quốc,?,O,O,0
15,26,tế,?,O,O,0
15,27,khu,?,O,O,0
15,28,vực,?,O,O,0
15,29,Đông,?,LOC,LOC,0
15,30,Nam,?,LOC,LOC,0
15,31,Á,?,LOC,LOC,0
15,32,.,?,O,O,0
16,0,Chiều,?,O,O,0
16,1,nay,?,O,O,0
16,2,",",?,O,O,0
16,3,tại,?,O,O,0
16,4,Phủ,?,O,O,0
16,5,Chủ,?,O,O,0
16,6,tịch,?,O,O,0
16,7,",",?,O,O,0
16,8,Chủ,?,O,O,0
16,9,tịch,?,O,O,0
16,10,nước,?,O,O,0
16,11,Trần,?,PER,PER,0
16,12,Đại,?,PER,PER,0
16,13,Quang,?,PER,PER,0
16,14,tiếp,?,O,O,0
16,15,Đoàn,?,O,O,0
16,16,lãnh,?,O,O,0
16,17,đạo,?,O,O,0
16,18,Hiệp,?,ORG,ORG,0
16,19,Hội,?,ORG,ORG,0
16,20,Chữ,?,ORG,ORG,0
16,21,thập,?,ORG,ORG,0
16,22,Đỏ,?,ORG,ORG,0
16,23,-,?,ORG,ORG,0
16,24,Trăng,?,ORG,ORG,0
16,25,lưỡi,?,ORG,ORG,0
16,26,liềm,?,ORG,ORG,0
16,27,Đỏ,?,ORG,ORG,0
16,28,quốc,?,ORG,ORG,0
16,29,tế,?,ORG,ORG,0
16,30,",",?,O,O,0
16,31,Ủy,?,ORG,ORG,0
16,32,ban,?,ORG,ORG,0
16,33,Chữ,?,ORG,ORG,0
16,34,thập,?,ORG,ORG,0
16,35,Đỏ,?,ORG,ORG,0
16,36,quốc,?,ORG,ORG,0
16,37,tế,?,ORG,ORG,0
16,38,và,?,O,O,0
16,39,lãnh,?,O,O,0
16,40,đạo,?,O,O,0
16,41,Hội,?,O,ORG,1
16,42,Chữ,?,O,ORG,1
16,43,thập,?,O,ORG,1
16,44,Đỏ,?,O,ORG,1
16,45,các,?,O,ORG,1
16,46,nước,?,O,O,0
16,47,ASEAN,?,ORG,ORG,0
16,48,nhân,?,O,O,0
16,49,dịp,?,O,O,0
16,50,sang,?,O,O,0
16,51,dự,?,O,O,0
16,52,Hội,?,O,O,0
16,53,nghị,?,O,O,0
16,54,lãnh,?,O,O,0
16,55,đạo,?,O,O,0
16,56,các,?,O,O,0
16,57,Hội,?,O,O,0
16,58,quốc,?,O,O,0
16,59,gia,?,O,O,0
16,60,khu,?,O,O,0
16,61,vực,?,O,O,0
16,62,lần,?,O,O,0
16,63,thứ,?,O,O,0
16,64,14,?,O,O,0
16,65,tại,?,O,O,0
16,66,Việt,?,LOC,LOC,0
16,67,Nam,?,LOC,LOC,0
16,68,.,?,O,O,0
17,0,Phát,?,O,O,0
17,1,biểu,?,O,O,0
17,2,tại,?,O,O,0
17,3,buổi,?,O,O,0
17,4,tiếp,?,O,O,0
17,5,",",?,O,O,0
17,6,Chủ,?,O,O,0
17,7,tịch,?,O,O,0
17,8,nước,?,O,O,0
17,9,Trần,?,PER,PER,0
17,10,Đại,?,PER,PER,0
17,11,Quang,?,PER,PER,0
17,12,đánh,?,O,O,0
17,13,giá,?,O,O,0
17,14,cao,?,O,O,0
17,15,Phong,?,O,O,0
17,16,trào,?,O,O,0
17,17,Chữ,?,O,O,0
17,18,thập,?,O,O,0
17,19,Đỏ,?,O,O,0
17,20,-,?,O,O,0
17,21,Trăng,?,O,O,0
17,22,lưỡi,?,O,O,0
17,23,liềm,?,O,O,0
17,24,Đỏ,?,O,O,0
17,25,quốc,?,O,O,0
17,26,tế,?,O,O,0
17,27,khu,?,O,O,0
17,28,vực,?,O,O,0
17,29,Đông,?,LOC,LOC,0
17,30,Nam,?,LOC,LOC,0
17,31,Á,?,LOC,LOC,0
17,32,đã,?,O,O,0
17,33,có,?,O,O,0
17,34,những,?,O,O,0
17,35,bước,?,O,O,0
17,36,tiến,?,O,O,0
17,37,quan,?,O,O,0
17,38,trọng,?,O,O,0
17,39,",",?,O,O,0
17,40,nhất,?,O,O,0
17,41,là,?,O,O,0
17,42,trong,?,O,O,0
17,43,việc,?,O,O,0
17,44,xây,?,O,O,0
17,45,dựng,?,O,O,0
17,46,cộng,?,O,O,0
17,47,đồng,?,O,O,0
17,48,an,?,O,O,0
17,49,toàn,?,O,O,0
17,50,",",?,O,O,0
17,51,có,?,O,O,0
17,52,khả,?,O,O,0
17,53,năng,?,O,O,0
17,54,chống,?,O,O,0
17,55,chịu,?,O,O,0
17,56,cao,?,O,O,0
17,57,",",?,O,O,0
17,58,có,?,O,O,0
17,59,sự,?,O,O,0
17,60,gắn,?,O,O,0
17,61,kết,?,O,O,0
17,62,chặt,?,O,O,0
17,63,chẽ,?,O,O,0
17,64,giữa,?,O,O,0
17,65,các,?,O,O,0
17,66,Hội,?,O,O,0
17,67,quốc,?,O,O,0
17,68,gia,?,O,O,0
17,69,thành,?,O,O,0
17,70,viên,?,O,O,0
17,71,",",?,O,O,0
17,72,thực,?,O,O,0
17,73,sự,?,O,O,0
17,74,đóng,?,O,O,0
17,75,vai,?,O,O,0
17,76,trò,?,O,O,0
17,77,bổ,?,O,O,0
17,78,trợ,?,O,O,0
17,79,tích,?,O,O,0
17,80,cực,?,O,O,0
17,81,trong,?,O,O,0
17,82,hoạt,?,O,O,0
17,83,động,?,O,O,0
17,84,nhân,?,O,O,0
17,85,đạo,?,O,O,0
17,86,.,?,O,O,0
18,0,Chủ,?,O,O,0
18,1,tịch,?,O,O,0
18,2,nước,?,O,O,0
18,3,nêu,?,O,O,0
18,4,rõ,?,O,O,0
18,5,",",?,O,O,0
18,6,trong,?,O,O,0
18,7,suốt,?,O,O,0
18,8,chặng,?,O,O,0
18,9,đường,?,O,O,0
18,10,hình,?,O,O,0
18,11,thành,?,O,O,0
18,12,và,?,O,O,0
18,13,phát,?,O,O,0
18,14,triển,?,O,O,0
18,15,",",?,O,O,0
18,16,Hội,?,ORG,ORG,0
18,17,Chữ,?,ORG,ORG,0
18,18,thập,?,ORG,ORG,0
18,19,Đỏ,?,ORG,ORG,0
18,20,Việt,?,ORG,ORG,0
18,21,Nam,?,ORG,ORG,0
18,22,luôn,?,O,O,0
18,23,nhận,?,O,O,0
18,24,được,?,O,O,0
18,25,sự,?,O,O,0
18,26,ủng,?,O,O,0
18,27,hộ,?,O,O,0
18,28,",",?,O,O,0
18,29,giúp,?,O,O,0
18,30,đỡ,?,O,O,0
18,31,tích,?,O,O,0
18,32,cực,?,O,O,0
18,33,và,?,O,O,0
18,34,hiệu,?,O,O,0
18,35,quả,?,O,O,0
18,36,của,?,O,O,0
18,37,Hiệp,?,ORG,ORG,0
18,38,hội,?,ORG,ORG,0
18,39,Chữ,?,ORG,ORG,0
18,40,thập,?,ORG,ORG,0
18,41,Đỏ,?,ORG,ORG,0
18,42,-,?,ORG,ORG,0
18,43,Trăng,?,ORG,ORG,0
18,44,lưỡi,?,ORG,ORG,0
18,45,liềm,?,ORG,ORG,0
18,46,Đỏ,?,ORG,ORG,0
18,47,quốc,?,ORG,ORG,0
18,48,tế,?,ORG,ORG,0
18,49,và,?,O,O,0
18,50,các,?,O,O,0
18,51,Hội,?,O,O,0
18,52,quốc,?,O,O,0
18,53,gia,?,O,O,0
18,54,",",?,O,O,0
18,55,trong,?,O,O,0
18,56,đó,?,O,O,0
18,57,có,?,O,O,0
18,58,các,?,O,O,0
18,59,Hội,?,O,O,0
18,60,quốc,?,O,O,0
18,61,gia,?,O,O,0
18,62,trong,?,O,O,0
18,63,khu,?,O,O,0
18,64,vực,?,O,O,0
18,65,.,?,O,O,0
19,0,Chủ,?,O,O,0
19,1,tịch,?,O,O,0
19,2,nước,?,O,O,0
19,3,cho,?,O,O,0
19,4,rằng,?,O,O,0
19,5,",",?,O,O,0
19,6,những,?,O,O,0
19,7,đóng,?,O,O,0
19,8,góp,?,O,O,0
19,9,của,?,O,O,0
19,10,Phong,?,O,O,0
19,11,trào,?,O,O,0
19,12,Chữ,?,O,O,0
19,13,thập,?,O,O,0
19,14,Đỏ,?,O,O,0
19,15,-,?,O,O,0
19,16,Trăng,?,O,O,0
19,17,lưỡi,?,O,O,0
19,18,liềm,?,O,O,0
19,19,Đỏ,?,O,O,0
19,20,quốc,?,O,O,0
19,21,tế,?,O,O,0
19,22,khu,?,O,O,0
19,23,vực,?,O,O,0
19,24,Đông,?,LOC,LOC,0
19,25,Nam,?,LOC,LOC,0
19,26,Á,?,LOC,LOC,0
19,27,có,?,O,O,0
19,28,ý,?,O,O,0
19,29,nghĩa,?,O,O,0
19,30,quan,?,O,O,0
19,31,trọng,?,O,O,0
19,32,đối,?,O,O,0
19,33,với,?,O,O,0
19,34,sự,?,O,O,0
19,35,phát,?,O,O,0
19,36,triển,?,O,O,0
19,37,và,?,O,O,0
19,38,lớn,?,O,O,0
19,39,mạnh,?,O,O,0
19,40,của,?,O,O,0
19,41,Hội,?,ORG,ORG,0
19,42,Chữ,?,ORG,ORG,0
19,43,thập,?,ORG,ORG,0
19,44,Đỏ,?,ORG,ORG,0
19,45,Việt,?,ORG,ORG,0
19,46,Nam,?,ORG,ORG,0
19,47,.,?,O,O,0
20,0,[UNK],?,O,O,0
20,1,Tôi,?,O,O,0
20,2,đề,?,O,O,0
20,3,nghị,?,O,O,0
20,4,Hiệp,?,ORG,ORG,0
20,5,hội,?,ORG,ORG,0
20,6,Chữ,?,ORG,ORG,0
20,7,thập,?,ORG,ORG,0
20,8,Đỏ,?,ORG,ORG,0
20,9,-,?,ORG,ORG,0
20,10,Trăng,?,ORG,ORG,0
20,11,lưỡi,?,ORG,ORG,0
20,12,liềm,?,ORG,ORG,0
20,13,Đỏ,?,ORG,ORG,0
20,14,quốc,?,ORG,ORG,0
20,15,tế,?,ORG,ORG,0
20,16,",",?,O,O,0
20,17,ủy,?,O,ORG,1
20,18,ban,?,O,ORG,1
20,19,Chữ,?,ORG,ORG,0
20,20,thập,?,ORG,ORG,0
20,21,Đỏ,?,ORG,ORG,0
20,22,quốc,?,ORG,ORG,0
20,23,tế,?,ORG,ORG,0
20,24,tiếp,?,O,O,0
20,25,tục,?,O,O,0
20,26,quan,?,O,O,0
20,27,tâm,?,O,O,0
20,28,hỗ,?,O,O,0
20,29,trợ,?,O,O,0
20,30,hoạt,?,O,O,0
20,31,động,?,O,O,0
20,32,của,?,O,O,0
20,33,các,?,O,O,0
20,34,Hội,?,O,ORG,1
20,35,Chữ,?,O,ORG,1
20,36,thập,?,O,ORG,1
20,37,Đỏ,?,O,ORG,1
20,38,",",?,O,O,0
20,39,Trăng,?,O,O,0
20,40,lưỡi,?,O,O,0
20,41,liềm,?,O,O,0
20,42,Đỏ,?,O,ORG,1
20,43,khu,?,O,O,0
20,44,vực,?,O,O,0
20,45,Đông,?,LOC,LOC,0
20,46,Nam,?,LOC,LOC,0
20,47,Á,?,LOC,LOC,0
20,48,",",?,O,O,0
20,49,trong,?,O,O,0
20,50,đó,?,O,O,0
20,51,có,?,O,O,0
20,52,Việt,?,LOC,LOC,0
20,53,Nam,?,LOC,LOC,0
20,54,;,?,O,O,0
20,55,đặc,?,O,O,0
20,56,biệt,?,O,O,0
20,57,là,?,O,O,0
20,58,trong,?,O,O,0
20,59,lĩnh,?,O,O,0
20,60,vực,?,O,O,0
20,61,quản,?,O,O,0
20,62,lý,?,O,O,0
20,63,thảm,?,O,O,0
20,64,họa,?,O,O,0
20,65,dựa,?,O,O,0
20,66,vào,?,O,O,0
20,67,cộng,?,O,O,0
20,68,đồng,?,O,O,0
20,69,",",?,O,O,0
20,70,ứng,?,O,O,0
20,71,phó,?,O,O,0
20,72,trong,?,O,O,0
20,73,tình,?,O,O,0
20,74,huống,?,O,O,0
20,75,khẩn,?,O,O,0
20,76,cấp,?,O,O,0
20,77,để,?,O,O,0
20,78,thích,?,O,O,0
20,79,ứng,?,O,O,0
20,80,với,?,O,O,0
20,81,biến,?,O,O,0
20,82,đổi,?,O,O,0
20,83,khí,?,O,O,0
20,84,hậu,?,O,O,0
20,85,",",?,O,O,0
20,86,phát,?,O,O,0
20,87,triển,?,O,O,0
20,88,tổ,?,O,O,0
20,89,chức,?,O,O,0
20,90,và,?,O,O,0
20,91,mạng,?,O,O,0
20,92,lưới,?,O,O,0
20,93,hoạt,?,O,O,0
20,94,động,?,O,O,0
20,95,Chữ,?,O,O,0
20,96,thập,?,O,O,0
20,97,Đỏ,?,O,O,0
20,98,",",?,O,O,0
20,99,Trăng,?,O,O,0
20,100,lưỡi,?,O,O,0
20,101,liềm,?,O,O,0
20,102,Đỏ,?,O,O,0
20,103,ở,?,O,O,0
20,104,các,?,O,O,0
20,105,địa,?,O,O,0
20,106,phương,?,O,O,0
20,107,[UNK],?,O,O,0
20,108,",",?,O,O,0
20,109,Chủ,?,O,O,0
20,110,tịch,?,O,O,0
20,111,nước,?,O,O,0
20,112,Trần,?,PER,PER,0
20,113,Đại,?,PER,PER,0
20,114,Quang,?,PER,PER,0
20,115,nói,?,O,O,0
20,116,.,?,O,O,0
21,0,Chủ,?,O,O,0
21,1,tịch,?,O,O,0
21,2,nước,?,O,O,0
21,3,đề,?,O,O,0
21,4,nghị,?,O,O,0
21,5,Hội,?,O,ORG,1
21,6,Chữ,?,O,ORG,1
21,7,thập,?,O,ORG,1
21,8,Đỏ,?,O,ORG,1
21,9,và,?,O,ORG,1
21,10,Trăng,?,O,ORG,1
21,11,lưỡi,?,O,ORG,1
21,12,liềm,?,O,ORG,1
21,13,Đỏ,?,O,ORG,1
21,14,các,?,O,O,0
21,15,quốc,?,O,O,0
21,16,gia,?,O,O,0
21,17,trong,?,O,O,0
21,18,khu,?,O,O,0
21,19,vực,?,O,O,0
21,20,tăng,?,O,O,0
21,21,cường,?,O,O,0
21,22,sự,?,O,O,0
21,23,hỗ,?,O,O,0
21,24,trợ,?,O,O,0
21,25,",",?,O,O,0
21,26,trao,?,O,O,0
21,27,đổi,?,O,O,0
21,28,",",?,O,O,0
21,29,giúp,?,O,O,0
21,30,đỡ,?,O,O,0
21,31,lẫn,?,O,O,0
21,32,nhau,?,O,O,0
21,33,bằng,?,O,O,0
21,34,chính,?,O,O,0
21,35,những,?,O,O,0
21,36,kinh,?,O,O,0
21,37,nghiệm,?,O,O,0
21,38,và,?,O,O,0
21,39,thế,?,O,O,0
21,40,mạnh,?,O,O,0
21,41,hoạt,?,O,O,0
21,42,động,?,O,O,0
21,43,của,?,O,O,0
21,44,từng,?,O,O,0
21,45,Hội,?,O,O,0
21,46,",",?,O,O,0
21,47,cũng,?,O,O,0
21,48,như,?,O,O,0
21,49,tạo,?,O,O,0
21,50,ra,?,O,O,0
21,51,mối,?,O,O,0
21,52,liên,?,O,O,0
21,53,kết,?,O,O,0
21,54,chặt,?,O,O,0
21,55,chẽ,?,O,O,0
21,56,trong,?,O,O,0
21,57,việc,?,O,O,0
21,58,xây,?,O,O,0
21,59,dựng,?,O,O,0
21,60,cộng,?,O,O,0
21,61,đồng,?,O,O,0
21,62,các,?,O,O,0
21,63,Hội,?,O,O,0
21,64,quốc,?,O,O,0
21,65,gia,?,O,O,0
21,66,vững,?,O,O,0
21,67,mạnh,?,O,O,0
21,68,.,?,O,O,0
22,0,Chủ,?,O,O,0
22,1,tịch,?,O,O,0
22,2,nước,?,O,O,0
22,3,mong,?,O,O,0
22,4,muốn,?,O,O,0
22,5,",",?,O,O,0
22,6,cùng,?,O,O,0
22,7,với,?,O,O,0
22,8,việc,?,O,O,0
22,9,tổ,?,O,O,0
22,10,chức,?,O,O,0
22,11,các,?,O,O,0
22,12,hoạt,?,O,O,0
22,13,động,?,O,O,0
22,14,kỷ,?,O,O,0
22,15,niệm,?,O,O,0
22,16,50,?,O,O,0
22,17,năm,?,O,O,0
22,18,thành,?,O,O,0
22,19,lập,?,O,O,0
22,20,",",?,O,O,0
22,21,quá,?,O,O,0
22,22,trình,?,O,O,0
22,23,hội,?,O,O,0
22,24,nhập,?,O,O,0
22,25,cũng,?,O,O,0
22,26,như,?,O,O,0
22,27,nỗ,?,O,O,0
22,28,lực,?,O,O,0
22,29,xây,?,O,O,0
22,30,dựng,?,O,O,0
22,31,cộng,?,O,O,0
22,32,đồng,?,O,O,0
22,33,chung,?,O,O,0
22,34,và,?,O,O,0
22,35,bản,?,O,O,0
22,36,sắc,?,O,O,0
22,37,chung,?,O,O,0
22,38,của,?,O,O,0
22,39,ASEAN,?,ORG,ORG,0
22,40,",",?,O,O,0
22,41,Hội,?,O,ORG,1
22,42,Chữ,?,O,ORG,1
22,43,thập,?,O,ORG,1
22,44,Đỏ,?,O,ORG,1
22,45,và,?,O,ORG,1
22,46,Trăng,?,O,ORG,1
22,47,lưỡi,?,O,ORG,1
22,48,liềm,?,O,ORG,1
22,49,Đỏ,?,O,ORG,1
22,50,các,?,O,O,0
22,51,quốc,?,O,O,0
22,52,gia,?,O,O,0
22,53,cũng,?,O,O,0
22,54,như,?,O,O,0
22,55,Hiệp,?,ORG,ORG,0
22,56,hội,?,ORG,ORG,0
22,57,Chữ,?,ORG,ORG,0
22,58,thập,?,ORG,ORG,0
22,59,Đỏ,?,ORG,ORG,0
22,60,và,?,ORG,ORG,0
22,61,Trăng,?,ORG,ORG,0
22,62,lưỡi,?,ORG,ORG,0
22,63,liềm,?,ORG,ORG,0
22,64,Đỏ,?,ORG,ORG,0
22,65,quốc,?,ORG,ORG,0
22,66,tế,?,ORG,ORG,0
22,67,và,?,O,O,0
22,68,Uỷ,?,ORG,ORG,0
22,69,ban,?,ORG,ORG,0
22,70,Chữ,?,ORG,ORG,0
22,71,thập,?,ORG,ORG,0
22,72,Đỏ,?,ORG,ORG,0
22,73,quốc,?,ORG,ORG,0
22,74,tế,?,ORG,ORG,0
22,75,cần,?,O,O,0
22,76,quan,?,O,O,0
22,77,tâm,?,O,O,0
22,78,",",?,O,O,0
22,79,đóng,?,O,O,0
22,80,góp,?,O,O,0
22,81,vào,?,O,O,0
22,82,việc,?,O,O,0
22,83,xây,?,O,O,0
22,84,dựng,?,O,O,0
22,85,Cộng,?,O,O,0
22,86,đồng,?,O,O,0
22,87,ASEAN,?,ORG,ORG,0
22,88,với,?,O,O,0
22,89,3,?,O,O,0
22,90,trụ,?,O,O,0
22,91,cột,?,O,O,0
22,92,chính,?,O,O,0
22,93,là,?,O,O,0
22,94,Cộng,?,O,O,0
22,95,đồng,?,O,O,0
22,96,Chính,?,O,O,0
22,97,trị,?,O,O,0
22,98,-,?,O,O,0
22,99,An,?,O,O,0
22,100,ninh,?,O,O,0
22,101,",",?,O,O,0
22,102,Cộng,?,O,O,0
22,103,đồng,?,O,O,0
22,104,Kinh,?,O,O,0
22,105,tế,?,O,O,0
22,106,và,?,O,O,0
22,107,Cộng,?,O,O,0
22,108,đồng,?,O,O,0
22,109,Văn,?,O,O,0
22,110,hóa,?,O,O,0
22,111,Xã,?,O,O,0
22,112,hội,?,O,O,0
22,113,.,?,O,O,0
23,0,Chủ,?,O,O,0
23,1,tịch,?,O,O,0
23,2,nước,?,O,O,0
23,3,Trần,?,PER,PER,0
23,4,Đại,?,PER,PER,0
23,5,Quang,?,PER,PER,0
23,6,cho,?,O,O,0
23,7,biết,?,O,O,0
23,8,:,?,O,O,0
23,9,[UNK],?,O,O,0
23,10,Nhà,?,O,O,0
23,11,nước,?,O,O,0
23,12,và,?,O,ORG,1
23,13,Nhân,?,O,ORG,1
23,14,dân,?,O,ORG,1
23,15,Việt,?,LOC,ORG,1
23,16,Nam,?,LOC,ORG,1
23,17,luôn,?,O,O,0
23,18,hỗ,?,O,O,0
23,19,trợ,?,O,O,0
23,20,và,?,O,O,0
23,21,tạo,?,O,O,0
23,22,điều,?,O,O,0
23,23,kiện,?,O,O,0
23,24,thuận,?,O,O,0
23,25,lợi,?,O,O,0
23,26,để,?,O,O,0
23,27,Hội,?,ORG,ORG,0
23,28,Chữ,?,ORG,ORG,0
23,29,thập,?,ORG,ORG,0
23,30,Đỏ,?,ORG,ORG,0
23,31,Việt,?,ORG,ORG,0
23,32,Nam,?,ORG,ORG,0
23,33,hoạt,?,O,O,0
23,34,động,?,O,O,0
23,35,với,?,O,O,0
23,36,các,?,O,O,0
23,37,nhiệm,?,O,O,0
23,38,vụ,?,O,O,0
23,39,trọng,?,O,O,0
23,40,tâm,?,O,O,0
23,41,của,?,O,O,0
23,42,Hội,?,O,O,0
23,43,như,?,O,O,0
23,44,đã,?,O,O,0
23,45,được,?,O,O,0
23,46,nêu,?,O,O,0
23,47,trong,?,O,O,0
23,48,Luật,?,O,O,0
23,49,hoạt,?,O,O,0
23,50,động,?,O,O,0
23,51,Chữ,?,O,O,0
23,52,thập,?,O,O,0
23,53,Đỏ,?,O,O,0
23,54,",",?,O,O,0
23,55,bao,?,O,O,0
23,56,gồm,?,O,O,0
23,57,:,?,O,O,0
23,58,cứu,?,O,O,0
23,59,trợ,?,O,O,0
23,60,khẩn,?,O,O,0
23,61,cấp,?,O,O,0
23,62,và,?,O,O,0
23,63,trợ,?,O,O,0
23,64,giúp,?,O,O,0
23,65,nhân,?,O,O,0
23,66,đạo,?,O,O,0
23,67,;,?,O,O,0
23,68,chăm,?,O,O,0
23,69,sóc,?,O,O,0
23,70,sức,?,O,O,0
23,71,khoẻ,?,O,O,0
23,72,;,?,O,O,0
23,73,sơ,?,O,O,0
23,74,cấp,?,O,O,0
23,75,cứu,?,O,O,0
23,76,ban,?,O,O,0
23,77,đầu,?,O,O,0
23,78,;,?,O,O,0
23,79,hiến,?,O,O,0
23,80,máu,?,O,O,0
23,81,nhân,?,O,O,0
23,82,đạo,?,O,O,0
23,83,",",?,O,O,0
23,84,hiến,?,O,O,0
23,85,mô,?,O,O,0
23,86,",",?,O,O,0
23,87,bộ,?,O,O,0
23,88,phận,?,O,O,0
23,89,cơ,?,O,O,0
23,90,thể,?,O,O,0
23,91,người,?,O,O,0
23,92,và,?,O,O,0
23,93,hiến,?,O,O,0
23,94,xác,?,O,O,0
23,95,;,?,O,O,0
23,96,tìm,?,O,O,0
23,97,kiếm,?,O,O,0
23,98,tin,?,O,O,0
23,99,tức,?,O,O,0
23,100,thân,?,O,O,0
23,101,nhân,?,O,O,0
23,102,thất,?,O,O,0
23,103,lạc,?,O,O,0
23,104,do,?,O,O,0
23,105,chiến,?,O,O,0
23,106,tranh,?,O,O,0
23,107,",",?,O,O,0
23,108,những,?,O,O,0
23,109,ảnh,?,O,O,0
23,110,hưởng,?,O,O,0
23,111,của,?,O,O,0
23,112,thiên,?,O,O,0
23,113,tai,?,O,O,0
23,114,",",?,O,O,0
23,115,thảm,?,O,O,0
23,116,họa,?,O,O,0
23,117,;,?,O,O,0
23,118,tuyên,?,O,O,0
23,119,truyền,?,O,O,0
23,120,các,?,O,O,0
23,121,giá,?,O,O,0
23,122,trị,?,O,O,0
23,123,nhân,?,O,O,0
23,124,đạo,?,O,O,0
23,125,;,?,O,O,0
23,126,tham,?,O,O,0
23,127,gia,?,O,O,0
23,128,phòng,?,O,O,0
23,129,ngừa,?,O,O,0
23,130,",",?,O,O,0
23,131,ứng,?,O,O,0
23,132,phó,?,O,O,0
23,133,thảm,?,O,O,0
23,134,họa,?,O,O,0
23,135,",",?,O,O,0
23,136,cũng,?,O,O,0
23,137,như,?,O,O,0
23,138,tham,?,O,O,0
23,139,gia,?,O,O,0
23,140,và,?,O,O,0
23,141,đóng,?,O,O,0
23,142,góp,?,O,O,0
23,143,vào,?,O,O,0
23,144,các,?,O,O,0
23,145,hoạt,?,O,O,0
23,146,động,?,O,O,0
23,147,chung,?,O,O,0
23,148,của,?,O,O,0
23,149,Phong,?,O,O,0
23,150,trào,?,O,O,0
23,151,Chữ,?,O,O,0
23,152,thập,?,O,O,0
23,153,Đỏ,?,O,O,0
23,154,-,?,O,O,0
23,155,Trăng,?,O,O,0
23,156,lưỡi,?,O,O,0
23,157,liềm,?,O,O,0
23,158,Đỏ,?,O,O,0
23,159,quốc,?,O,O,0
23,160,tế,?,O,O,0
23,161,[UNK],?,O,O,0
23,162,.,?,O,O,0
24,0,Chủ,?,O,O,0
24,1,tịch,?,O,O,0
24,2,nước,?,O,O,0
24,3,cho,?,O,O,0
24,4,rằng,?,O,O,0
24,5,",",?,O,O,0
24,6,với,?,O,O,0
24,7,những,?,O,O,0
24,8,nội,?,O,O,0
24,9,dung,?,O,O,0
24,10,quan,?,O,O,0
24,11,trọng,?,O,O,0
24,12,được,?,O,O,0
24,13,thảo,?,O,O,0
24,14,luận,?,O,O,0
24,15,và,?,O,O,0
24,16,thông,?,O,O,0
24,17,qua,?,O,O,0
24,18,tại,?,O,O,0
24,19,Hội,?,O,O,0
24,20,nghị,?,O,O,0
24,21,lãnh,?,O,O,0
24,22,đạo,?,O,O,0
24,23,các,?,O,O,0
24,24,Hội,?,O,O,0
24,25,quốc,?,O,O,0
24,26,gia,?,O,O,0
24,27,khu,?,O,O,0
24,28,vực,?,O,O,0
24,29,lần,?,O,O,0
24,30,thứ,?,O,O,0
24,31,14,?,O,O,0
24,32,",",?,O,O,0
24,33,cùng,?,O,O,0
24,34,chiến,?,O,O,0
24,35,lược,?,O,O,0
24,36,hợp,?,O,O,0
24,37,tác,?,O,O,0
24,38,với,?,O,O,0
24,39,ASEAN,?,ORG,ORG,0
24,40,sắp,?,O,O,0
24,41,tới,?,O,O,0
24,42,mà,?,O,O,0
24,43,Hội,?,O,O,0
24,44,nghị,?,O,O,0
24,45,đưa,?,O,O,0
24,46,ra,?,O,O,0
24,47,",",?,O,O,0
24,48,chắc,?,O,O,0
24,49,chắn,?,O,O,0
24,50,phong,?,O,O,0
24,51,trào,?,O,O,0
24,52,Chữ,?,O,O,0
24,53,thập,?,O,O,0
24,54,Đỏ,?,O,O,0
24,55,-,?,O,O,0
24,56,Trăng,?,O,O,0
24,57,lưỡi,?,O,O,0
24,58,liềm,?,O,O,0
24,59,Đỏ,?,O,O,0
24,60,khu,?,O,O,0
24,61,vực,?,O,O,0
