,Tokens,True tag,Predict tag,IS_TRUE
989,"['Đồng', 'tiền', 'bản', 'thân', 'nó', 'không', 'gây', 'nên', 'tội', 'lỗi', ',', 'là', 'do', 'con', 'người', 'sử', 'dụng', 'nó', 'như', 'thế', 'nào', 'thôi', '.', 'Anh', 'kiếm', 'tiền', 'như', 'con', 'ong', 'siêng', 'năng', ',', 'cần', 'mẫn', 'để', 'vợ', 'con', 'được', 'sung', 'sướng', 'cũng', 'hoàn', 'toàn', 'chính', 'đáng', 'và', 'không', 'có', 'tội', 'lỗi', 'gì', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
990,"['Anh', 'chỉ', 'có', 'một', 'thiếu', 'sót', 'là', 'không', 'quan', 'tâm', 'đúng', 'mức', 'đến', 'đời', 'sống', 'tinh', 'thần', ',', 'tình', 'cảm', 'của', 'vợ', 'con', ',', 'để', 'Vân', 'tự', 'đi', 'tìm', 'niềm', 'vui', 'ở', 'những', 'nơi', 'đầy', 'cám', 'dỗ', ',', '[UNK]', 'thả', 'nổi', '[UNK]', 'cho', 'con', 'cái', 'sống', 'theo', 'bản', 'năng', ',', 'ham', 'chơi', ',', 'lười', 'học', 'thành', 'hư', 'hỏng', '.', 'Rất', 'mừng', 'là', 'bản', 'thân', 'anh', 'cũng', 'đã', 'nhận', 'ra', 'thiếu', 'sót', 'của', 'mình', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
991,"['Trước', 'hết', 'là', 'giải', 'quyết', 'hậu', 'quả', 'của', 'thời', 'gian', 'buông', 'lỏng', 'gia', 'đình', '.', 'Vân', 'cần', 'đi', 'làm', 'trở', 'lại', '.', 'Các', 'con', 'cũng', 'nên', 'được', 'biết', 'về', 'thực', 'trạng', 'gia', 'đình', 'để', 'tự', 'ý', 'thức', 'thay', 'đổi', 'để', 'tự', 'cứu', 'lấy', 'bản', 'thân', 'chúng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
992,"['Tiền', 'cần', 'được', 'quản', 'lý', 'chặt', 'chẽ', ',', 'khoa', 'học', 'hơn', ',', 'cương', 'quyết', 'với', 'những', 'đòi', 'hỏi', 'là', 'thói', 'quen', 'của', 'vợ', 'con', '.', 'Tôi', 'tin', ',', 'người', 'cha', 'hết', 'lòng', 'vì', 'vợ', 'con', 'như', 'anh', 'sẽ', 'khiến', 'vợ', 'con', 'bừng', 'tỉnh', 'và', 'thay', 'đổi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
993,"['Cách', 'làm', 'sạch', 'bàn', 'là', 'hiệu', 'quả', 'dễ', 'đến', 'không', 'ngờ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
994,"['Bạn', 'đang', 'sử', 'dụng', 'bàn', 'là', 'đã', 'lâu', 'mà', 'chưa', 'vệ', 'sinh', 'nó', '.', 'Hãy', 'đọc', 'qua', 'một', 'số', 'cách', 'làm', 'sạch', 'bàn', 'là', 'của', 'Phununews', 'dưới', 'đây', '.', 'Chỉ', 'một', 'chút', 'lưu', 'ý', 'là', 'bạn', 'có', 'thể', 'tiết', 'kiệm', 'công', 'sức', 'và', 'tránh', 'làm', 'hỏng', 'bàn', 'ủi', 'rồi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
995,"['Bàn', 'là', '(', 'bàn', 'ủi', ')', 'là', 'một', 'trong', 'những', 'vật', 'dụng', 'cần', 'thiết', 'trong', 'gia', 'đình', '.', 'Sau', 'một', 'thời', 'gian', 'sử', 'dụng', ',', 'bề', 'mặt', 'của', 'bàn', 'là', 'sẽ', 'bị', 'bám', 'bẩn', 'bởi', 'bụi', 'tự', 'nhiên', 'hay', 'các', 'chất', 'cháy', 'từ', 'quần', 'áo', ',', 'nếu', 'không', 'làm', 'sạch', 'các', 'vết', 'bẩn', 'này', ',', 'khi', 'bàn', 'là', 'nóng', 'lên', 'sẽ', 'làm', 'bám', 'các', 'vết', 'bẩn', 'trở', 'lại', 'áo', 'quần', '.', 'Tuy', 'nhiên', ',', 'áp', 'dụng', 'cách', 'làm', 'sạch', 'bàn', 'là', 'cũng', 'phải', 'đúng', 'cách', 'nếu', 'không', 'muốn', 'làm', 'hỏng', 'bàn', 'là', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
996,"['Đặt', 'một', 'tờ', 'khăn', 'giấy', 'hay', 'khăn', 'coton', 'cũ', 'lên', 'mặt', 'bàn', 'dùng', 'ủi', 'quần', 'áo', '.', 'Rắc', 'một', 'muỗng', 'canh', 'muối', 'lên', 'khăn', ',', 'nên', 'dùng', 'muối', 'thô', ',', 'ví', 'dụ', 'như', 'muối', 'biển', ',', 'vì', 'hạt', 'muối', 'càng', 'to', 'càng', 'làm', 'sạch', 'mặt', 'bàn', 'ủi', 'nhanh', 'hơn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
997,"['Cắm', 'điện', 'bàn', 'ủi', ',', 'chỉnh', 'nhiệt', 'độ', 'cao', 'nhất', ',', 'tắt', 'chế', 'độ', 'phun', 'hơi', 'nước', '.', 'Ấn', 'nhẹ', 'mặt', 'đế', 'lên', 'lớp', 'muối', ',', 'di', 'chuyển', '1', ',', '2', 'lần', ',', 'cặn', 'bẩn', 'sẽ', 'bám', 'vào', 'muối', 'và', 'mặt', 'đế', 'bàn', 'ủi', 'sẽ', 'sạch', 'bong', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
998,"['Dấm', 'ăn', 'là', 'một', 'loại', 'gia', 'vị', 'dùng', 'cho', 'việc', 'tẩy', 'rửa', 'các', 'vết', 'bám', 'bẩn', 'trong', 'nhà', 'bếp', 'rất', 'hiệu', 'quả', '.', 'Để', 'tẩy', 'sạch', 'vết', 'cháy', 'khét', 'trên', 'bàn', 'ủi', 'thì', 'ta', 'sẽ', 'dùng', 'hỗn', 'hợp', 'đặt', 'biệt', 'giữa', 'dấm', 'ăn', '+', 'muối', 'để', 'tẩy', 'sạch', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
999,"['Cách', 'làm', 'như', 'sau', ':', 'Bỏ', 'dấm', 'ăn', 'vào', 'một', 'cái', 'nồi', 'nhỏ', 'bắt', 'lên', 'bếp', '.', 'Sau', 'đó', 'bỏ', 'thêm', 'một', 'lượng', 'muối', 'vào', 'sao', 'cho', 'bằng', '1', '/', '2', 'lượng', 'dấm', 'là', 'được', '.', 'Khuấy', 'đều', 'hỗn', 'hợp', 'cho', 'muối', 'tan', 'hết', 'trong', 'dấm', 'rồi', 'tắt', 'bếp', '.', 'Đến', 'khi', 'nào', 'hỗn', 'hợp', 'chỉ', 'còn', 'nóng', 'vừa', 'phải', 'thì', 'bạn', 'lấy', 'tấm', 'mút', 'rửa', 'chén', 'thấm', 'dung', 'dịch', 'dấm', 'vào', 'và', 'bắt', 'đầu', 'chà', 'bề', 'mặt', 'có', 'vết', 'cháy', 'khét', 'trên', 'bàn', 'ủi', '.', 'Sau', 'đó', 'bạn', 'dùng', 'khăn', 'sạch', 'lau', 'lại', 'là', 'sử', 'dụng', 'được', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1000,"['Lứu', 'ý', 'không', 'nên', 'dùng', 'các', 'loại', 'bàn', 'chải', 'hoặc', 'miếng', 'chùi', 'nồi', 'sắt', 'nhọn', 'để', 'chà', 'vào', 'bề', 'mặt', 'của', 'bàn', 'ủi', ',', 'điều', 'đó', 'sẽ', 'làm', 'cho', 'bề', 'mặt', 'bàn', 'ủi', 'bị', 'trầy', 'xước', 'khi', 'ủi', 'sẽ', 'làm', 'rách', 'đồ', 'của', 'bạn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1001,"['Dùng', 'sáp', 'nến', 'là', 'cách', 'đơn', 'giản', 'nhất', 'để', 'loại', 'bỏ', 'vết', 'cháy', 'khét', 'trên', 'bề', 'mặt', 'bàn', 'ủi', 'của', 'bạn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1002,"['Mua', 'một', 'cây', 'nến', 'loại', 'nào', 'cũng', 'được', ',', 'bật', 'bàn', 'ủi', 'tại', 'mức', 'nhiệt', 'độ', 'trung', 'bình', ',', 'chà', 'nên', 'lên', 'chỗ', 'vết', 'cháy', 'khét', 'trên', 'bàn', 'ủi', '.', 'Lúc', 'này', 'sáp', 'nến', 'chảy', 'ra', 'sẽ', 'cuốn', 'theo', 'các', 'vết', 'đen', 'và', 'vết', 'bẩn', 'trên', 'bề', 'mặt', 'ủi', 'của', 'bàn', 'ủi', 'bạn', 'khiến', 'chúng', 'đẹp', 'như', 'mới', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1003,"['Lưu', 'ý', 'nên', 'lót', 'một', 'lớp', 'giấy', 'báo', 'ở', 'dưới', 'để', 'sáp', 'nến', 'không', 'rơi', 'vãi', 'ra', 'nhà', 'khiên', 'bạn', 'phải', 'mắc', 'công', 'dọn', 'dẹp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1004,"['Thuốc', 'tẩy', 'mua', 'ở', 'siêu', 'thị', ',', 'hay', 'chợ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1005,"['-', 'Rút', 'điện', 'bàn', 'ủi', 'và', 'đổ', 'hết', 'nước', 'thừa', 'ra', 'ngoài', '.', 'Chỉnh', 'nhiệt', 'độ', 'đến', 'chế', 'độ', 'ủi', 'cho', 'vải', 'cotton', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1006,"['-', 'Trải', 'một', 'tấm', 'khăn', 'dày', 'lên', 'bàn', 'và', 'đổ', 'một', 'lượng', 'thuốc', 'tẩy', 'vừa', 'đủ', 'ra', 'khăn', ',', 'nên', 'đọc', 'kỹ', 'hướng', 'dẫn', 'vì', 'có', 'loại', 'thuốc', 'tẩy', 'có', 'thể', 'cho', 'trực', 'tiếp', 'lên', 'mặt', 'bàn', 'ủi', ',', 'có', 'loại', 'phải', 'cho', 'lên', 'khăn', 'trước', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1007,"['-', 'Ấn', 'bàn', 'ủi', 'lên', 'mảnh', 'khăn', 'có', 'thuốc', 'tẩy', ',', 'ủi', 'theo', 'vòng', 'tròn', 'để', 'thuốc', 'tẩy', 'phủ', 'đều', 'lên', 'mặt', 'đế', 'ủi', '.', 'Ủi', 'xong', 'rút', 'điện', 'chờ', 'bàn', 'ủi', 'nguội', 'và', 'kiểm', 'tra', 'xem', 'thuốc', 'tẩy', 'đã', 'làm', 'sạch', 'hết', 'bụi', 'bẩn', 'chưa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1008,"['Hòa', 'một', 'lượng', 'vừa', 'đủ', 'nước', 'rửa', 'chén', 'vào', 'nước', 'ấm', 'để', 'tạo', 'bọt', ',', 'nhúng', 'một', 'mảnh', 'khăn', 'cũ', 'vào', 'nước', 'và', 'chùi', 'kĩ', 'mặt', 'đế', 'bàn', 'ủi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1009,"['Có', 'thể', 'sử', 'dụng', 'dung', 'dịch', 'nước', 'rửa', 'chén', 'này', 'để', 'chùi', 'sơ', 'vỏ', 'ngoài', 'của', 'bàn', 'ủi', '.', 'Làm', 'xong', ',', 'lau', 'lại', 'bằng', 'nước', 'sạch', 'hoặc', 'dấm', ',', 'chờ', 'bàn', 'ủi', 'khô', 'hẳn', 'rồi', 'mới', 'sử', 'dụng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1010,"['Kem', 'đánh', 'răng', 'cũng', 'mang', 'lại', 'hiệu', 'quả', 'làm', 'sạch', 'tương', 'tự', 'bột', 'baking', 'soda', 'và', 'nước', 'oxy', 'già', '.', 'Thậm', 'chí', ',', 'mùi', 'hương', 'thơm', 'mát', 'của', 'kem', 'đánh', 'răng', 'còn', 'lưu', 'lại', 'trên', 'bề', 'mặt', 'rất', 'dễ', 'chịu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1011,"['-', 'Đầu', 'tiên', ',', 'bóp', 'một', 'lượng', 'kem', 'đánh', 'răng', 'vừa', 'phải', 'lên', 'bề', 'mặt', 'bàn', 'là', 'cần', 'làm', 'sạch', ',', 'dùng', 'khăn', 'hoặc', 'miếng', 'bọt', 'biển', 'đánh', 'bông', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
