,tokens,true_tags,pred_tags
312,"['Đạt', 'và', 'Dũng', 'tiến', 'lại', 'gần', 'dùng', 'dao', 'khống', 'chế', 'các', 'nạn', 'nhân', ',', 'buộc', 'anh', 'Long', 'và', 'chị', 'Oanh', 'đưa', 'ba', 'điện', 'thoại', 'di', 'động', '(', 'Samsung', 'galaxy', 'E5', ',', 'J5', 'Prime', ',', 'Oppo', 'Joy', 'A11W', ')', 'và', 'một', 'chiếc', 'ví', 'bên', 'trong', 'có', '300.000', 'đồng', '.']","['PER', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'MISC', 'O', 'MISC', 'MISC', 'O', 'MISC', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PER', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
313,"['Ngay', 'sau', 'khi', 'nhận', 'được', 'tin', 'báo', 'của', 'nạn', 'nhân', ',', 'Cơ', 'quan', 'CSĐT', 'công', 'an', 'huyện', 'Đắk', 'R', '’', 'Lấp', 'phát', 'hiện', 'Đạt', 'và', 'Dũng', 'đang', 'trong', 'một', 'cửa', 'hàng', 'điện', 'thoại', ',', 'tìm', 'cách', 'phá', 'mật', 'khẩu', 'nhằm', 'tiêu', 'thụ', 'số', 'tài', 'sản', 'nên', 'thực', 'hiện', 'lệnh', 'bắt', 'khẩn', 'cấp', 'hai', 'đối', 'tượng', 'trên', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'PER', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
314,"['Ngoài', 'ra', ',', 'còn', 'có', 'một', 'số', 'đối', 'tượng', 'thấy', 'tổ', 'công', 'tác', 'đang', 'làm', 'việc', 'không', 'dám', 'đi', 'ngang', 'qua', 'mà', 'dừng', 'cách', 'xa', '100', 'm', 'để', 'theo', 'dõi', '.', 'Một', 'nhóm', 'đối', 'tượng', 'khác', 'theo', 'dõi', 'CSGT', 'để', 'thông', 'báo', 'cho', 'các', 'xe', 'tải', ',', 'doanh', 'nghiệp', 'né', '.', 'Rồi', 'người', 'hành', 'nghề', 'xe', 'ôm', 'ban', 'đêm', 'theo', 'chân', 'CSGT', 'để', 'chờ', 'người', 'vi', 'phạm', 'bị', 'thu', 'xe', 'liên', 'hệ', 'chở', 'về', '.', '""', 'Việc', 'người', 'dân', 'xuất', 'hiện', 'và', 'giám', 'sát', 'CSGT', 'không', 'vi', 'phạm', 'và', 'không', 'cấm', 'kể', 'cả', 'người', 'ta', 'được', 'phép', 'quay', 'phim', ',', 'ghi', 'hình', '""', '-', 'ông', 'Phong', 'khẳng', 'định', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O']"
315,"['Trả', 'lời', 'câu', 'hỏi', 'phóng', 'viên', 'Báo', 'Người', 'Lao', 'Động', ',', 'nếu', 'là', 'người', 'dân', 'thì', 'sẽ', 'không', 'thể', 'đuổi', 'đánh', 'những', 'người', 'quay', 'camera', 'CSGT', 'làm', 'việc', ',', 'trung', 'tá', 'Phong', 'nói', ':', '""', 'Chúng', 'tôi', 'không', 'loạt', 'trừ', 'một', 'số', 'CSGT', 'và', 'xe', 'ôm', 'có', 'sự', 'gắn', 'kết', 'do', 'trong', 'quá', 'trình', 'làm', 'việc', 'thường', 'xuyên', 'xuất', 'hiện', 'ở', 'một', 'khu', 'vực', '.', 'Nếu', 'trong', 'quá', 'trình', 'xác', 'minh', ',', 'có', 'bằng', 'chứng', 'chứng', 'minh', 'người', 'ngoài', 'can', 'thiệp', 'vào', 'công', 'việc', 'của', 'CSGT', 'thì', 'sẽ', 'xử', 'lý', 'nghiêm', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
316,"['Về', 'bài', 'viết', '""', 'mãi', 'lộ', '""', 'ở', 'cửa', 'ngõ', 'Tân', 'Sơn', 'Nhất', '(', 'Báo', 'Tuổi', 'Trẻ', ')', ',', 'ông', 'Phong', 'cho', 'biết', 'ban', 'chỉ', 'huy', 'phòng', 'đã', 'họp', 'khẩn', 'và', 'xác', 'định', 'được', '3', 'cán', 'bộ', ',', 'chiến', 'sĩ', 'Đội', 'CSGT', 'Tân', 'Sơn', 'Nhất', '.', 'Trước', 'mắt', ',', 'PC67', 'đã', 'đề', 'nghị', 'những', 'CSGT', 'có', 'liên', 'quan', 'đến', 'bài', 'viết', 'phải', 'làm', 'tường', 'trình', '.', 'Ngoài', 'ra', ',', 'để', 'tiến', 'hành', 'xác', 'minh', ',', 'Giám', 'đốc', 'Công', 'an', 'TP', 'HCM', 'đã', 'chỉ', 'đạo', 'đình', 'chỉ', 'công', 'tác', 'đối', 'với', '3', 'CSGT', 'nói', 'trên', '.', 'Đồng', 'thời', ',', 'chỉ', 'đạo', 'Thanh', 'tra', 'Công', 'an', 'TP', 'HCM', 'thành', 'lập', 'tổ', 'xác', 'minh', ',', 'xử', 'lý', 'nhưng', 'chưa', 'có', 'kết', 'quả', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
317,"['Theo', 'Tư', 'Tuyền', '(', 'Theo', 'CNT', ')', '(', 'Dân', 'Việt', ')']","['O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O']","['O', 'PER', 'PER', 'O', 'O', 'PER', 'O', 'O', 'ORG', 'ORG', 'O']"
318,"['Khoảng', '22', 'giờ', 'ngày', '20', '-', '9', ',', 'Sơn', 'cùng', 'một', 'đối', 'tượng', 'tên', 'Anh', '(', 'chưa', 'rõ', 'lai', 'lịch', ')', 'đi', 'xe', 'máy', 'đến', 'đường', 'số', '5', 'thuộc', 'KCN', 'Việt', 'Nam', '–', 'Singapore', '(', 'thị', 'xã', 'Thuận', 'An', ')', 'thì', 'thấy', 'chị', 'Trần', 'Ngọc', 'Hoàng', 'Uyên', 'để', 'điện', 'thoại', 'hớ', 'hênh', 'nên', 'đã', 'ép', 'sát', ',', 'giật', 'điện', 'thoại', 'rồi', 'tăng', 'ga', 'bỏ', 'chạy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
319,"['Lúc', 'này', ',', 'anh', 'Đỗ', 'Quốc', 'Đạt', '(', 'bảo', 'vệ', 'KCN', ')', 'cùng', 'anh', 'Vũ', 'Đình', 'Thân', '(', 'dân', 'quân', ')', ',', 'phát', 'hiện', 'liền', 'truy', 'đuổi', '.', 'Sau', '5', 'km', ',', 'khi', 'xe', 'của', 'anh', 'Đạt', 'áp', 'sát', 'xe', 'của', '2', 'đối', 'tượng', 'cướp', 'giật', 'thì', 'bị', '2', 'tên', 'này', 'đạp', 'và', 'dùng', 'nón', 'bảo', 'hiểm', 'tấn', 'công', ';', 'làm', 'xe', 'của', '2', 'bên', 'đều', 'ngã', '.']","['O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
320,"['Sau', 'va', 'chạm', 'anh', 'Đạt', 'và', 'anh', 'Thân', 'bị', 'thương', 'nặng', ';', '2', 'tên', 'cướp', 'bỏ', 'xe', 'chạy', 'trốn', 'nhưng', 'bị', 'người', 'dân', 'truy', 'đuổi', 'và', 'bắt', 'giữ', 'được', 'Sơn', '.']","['O', 'O', 'O', 'O', 'PER', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O']","['O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O']"
321,"['Tin', '-', 'ảnh', ':', 'N.', 'Phú']","['O', 'O', 'O', 'O', 'PER', 'PER']","['O', 'O', 'O', 'O', 'ORG', 'ORG']"
322,"['Ngày', '22', '/', '9', ',', 'trao', 'đổi', 'với', 'PV', ',', 'Thượng', 'tá', 'Nguyễn', 'Văn', 'Long', ',', 'Phó', 'Giám', 'đốc', 'Công', 'an', 'tỉnh', 'Bắc', 'Ninh', 'cho', 'biết', 'đã', 'bắt', 'nghi', 'phạm', 'sát', 'hại', 'bà', 'Nguyễn', 'Thị', 'Huấn', '(', 'SN', '1958', ',', 'trú', 'tại', 'thôn', 'Duệ', 'Đông', ',', 'thị', 'trấn', 'Lim', ',', 'huyện', 'Tiên', 'Du', ',', 'tỉnh', 'Bắc', 'Ninh', ',', 'hiện', 'đang', 'làm', 'chủ', 'nhiệm', 'hợp', 'tác', 'xã', 'thôn', 'Duệ', 'Đông', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O']"
323,"['Nữ', 'nhân', 'viên', 'có', 'tên', 'Matsuri', 'Takahashi', 'đã', 'tự', 'tử', 'chỉ', 'vài', 'tháng', 'sau', 'khi', 'cô', 'chính', 'thức', 'vào', 'Dentsu', 'làm', 'việc', '.']","['O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
324,"['Ảnh', ':', 'Dentsu']","['O', 'O', 'ORG']","['O', 'O', 'O']"
325,"['Trong', 'ngày', 'thứ', 'Sáu', ',', 'người', 'đứng', 'đầu', 'công', 'ty', 'quảng', 'cáo', 'lớn', 'của', 'Nhật', '–', 'Dentsu', 'đã', 'chính', 'thức', 'thừa', 'nhận', 'việc', 'công', 'ty', 'vi', 'phạm', 'luật', 'lao', 'động', 'đã', 'dẫn', 'đến', 'việc', 'một', 'nữ', 'nhân', 'viên', 'trẻ', 'của', 'công', 'ty', 'tự', 'sát', 'vì', 'làm', 'việc', 'quá', 'sức', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
326,"['Theo', 'báo', 'Nikkei', ',', 'cũng', 'trong', 'ngày', 'hôm', 'nay', ',', 'chủ', 'tịch', 'công', 'ty', 'Dentsu', ',', 'ông', 'Toshihiro', 'Yamamoto', ',', 'đã', 'chính', 'thức', 'lên', 'tiếng', 'xin', 'lỗi', 'vì', 'cái', 'chết', 'của', 'nữ', 'nhân', 'viên', 'Matsuri', 'Takahashi', 'vào', 'tháng', 'Mười', 'Hai', 'năm', '2015', ':', '“', 'Tôi', 'muốn', 'gửi', 'lời', 'xin', 'lỗi', 'chân', 'thành', 'nhất', 'về', 'cái', 'chết', 'của', 'cô', 'gái', '.', 'Tôi', 'có', 'trách', 'nhiệm', 'đảm', 'bảo', 'vụ', 'việc', 'tương', 'tự', 'không', 'tái', 'diễn', 'trong', 'tương', 'lai', '.', '”']","['O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
327,"['Nữ', 'nhân', 'viên', 'có', 'tên', 'Matsuri', 'Takahashi', 'đã', 'tự', 'tử', 'chỉ', 'vài', 'tháng', 'sau', 'khi', 'cô', 'chính', 'thức', 'vào', 'Dentsu', 'làm', 'việc', '.']","['O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
328,"['Theo', 'cáo', 'trạng', 'tại', 'tòa', ',', 'trong', 'khoảng', 'thời', 'gian', 'từ', 'tháng', 'Mười', 'đến', 'hết', 'tháng', 'Mười', 'hai', 'năm', '2015', ',', 'cô', 'Matsuri', 'Takahashi', 'và', 'hai', 'nhân', 'viên', 'khác', 'đã', 'bị', 'buộc', 'phải', 'làm', 'thêm', 'giờ', 'từ', '3', 'tiếng', 'rưỡi', 'cho', 'đến', '19', 'tiếng', '23', 'phút', 'cao', 'hơn', 'so', 'với', 'mức', 'giới', 'hạn', '50', 'tiếng', '/', 'tháng', 'theo', 'Luật', 'Lao', 'động', 'Nhật', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O']"
329,"['Tòa', 'đã', 'yêu', 'cầu', 'Dentsu', 'phải', 'nộp', 'phạt', '500', 'nghìn', 'yen', 'tức', 'khoảng', '4.500', 'USD', 'với', 'lý', 'do', 'công', 'ty', 'đã', 'không', 'quan', 'tâm', 'đủ', 'đến', 'quyền', 'lợi', 'và', 'sức', 'khỏe', 'của', 'người', 'lao', 'động', '.']","['O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
330,"['Theo', 'kết', 'luận', 'điều', 'tra', ',', 'hơn', '100', 'nhân', 'viên', 'của', 'Dentsu', 'đã', 'phải', 'làm', 'thêm', 'giờ', 'quá', 'mức', 'quy', 'định', 'của', 'luật', 'lao', 'động', 'trong', 'tất', 'cả', 'các', 'tháng', 'của', 'năm', '2015', '.', 'Điều', 'đó', 'cho', 'thấy', 'công', 'ty', 'đã', 'không', 'buồn', 'thực', 'thi', 'các', 'quy', 'định', 'của', 'luật', 'lao', 'động', 'vì', 'thế', 'lượng', 'công', 'việc', 'giao', 'cho', 'mỗi', 'nhân', 'viên', 'không', 'thay', 'đổi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
